sentence,relation,head,head_offset,tail,tail_offset
《好好睡系列·今天和妈妈一起睡》是2010年二十一世纪出版社出版的图书,出版社,今天和妈妈一起睡,7,二十一世纪,22
写申玲，就一定要写申玲的老公——王玉平,丈夫,申玲,1,王玉平,16
百科名片你知道我要什么，是歌手高明骏演唱的一首歌曲，1989年发行，收录于个人专辑《丛林男孩》中,所属专辑,你知道我要什么,4,丛林男孩,42
马丁·德切夫，男，保加利亚公民，1990年4月12日出生于保加利亚，职位是运动员,出生日期,马丁·德切夫,0,1990年4月12日,16
贝墉，字既勤，一字定甫，号简香，又号磵香居士，清藏书家,号,贝墉,0,简香,13
姓名： 杨箐岩科别：  职称： 主任医师  简历：   女，1976年毕业于河北医科大学医疗系,毕业院校,杨箐岩,4,河北医科大学,38
电视剧《凤囚凰》由李慧珠担任总导演，于正担任艺术总监，正在湖南卫视“钻石独播剧场”热播，每周日、周一22:00准时开播,导演,凤囚凰,4,李慧珠,9
2018年2月22日讯，台北，日前，在近日大播热剧《谈判官》饰演秦天宇的郭品超身着皮衣黑裤高大英俊，帽子口罩遮面现身机场，遇粉丝求合影摘掉口罩大方自拍,主演,谈判官,26,郭品超,36
1941年底，宋绮云、徐林侠及他们8个月大的幼子宋振中被国民党军统特务逮捕，先后被囚禁在重庆中美合作所的白公馆、渣滓洞和贵州息烽集中营,妻子,宋绮云,7,徐林侠,11
《妇女对法律的反抗》是由广西师范大学出版社出版的一部教育作品，作者是瑞科科雅・索琳歌尔,出版社,妇女对法律的反抗,1,广西师范大学出版社,12
袁必奎，男，1963年8月出生，汉族，湖北宜昌人，1983年7月参加工作，1987年6月入党，大学专科学历,民族,袁必奎,0,汉族,16
由 浙江华策影视股份有限公司和康琦影视联合出品的年代女性励志大戏《江南往事》（英文名jiangnan past：），又名”碧血书香梦“将于8,出品公司,浙江华策影视股份有限公司,2,碧血书香梦,61
安徽省锦苑花木有限公司始建于19世纪80年代初（原庐江县郭河镇周庄苗圃），公司位于安徽省巢湖市庐江县郭河镇境内,总部地点,安徽省锦苑花木有限公司,0,安徽省巢湖市庐江县郭河镇境内,41
《骷髅修仙传》是连载在17k小说网的小说，作者是葫中老人,作者,骷髅修仙传,1,葫中老人,24
《讨厌》是胡芳芳演唱歌曲，由胡芳芳填词,作词,讨厌,1,胡芳芳,5
《八星抱喜》是由陈庆嘉、秦小珍联合执导，甄子丹，古天乐，熊黛林，杨幂，黄百鸣，陈慧琳，吴君如，杜汶泽主演的2012年贺岁喜剧电影，于2012年1月20日上映,上映时间,八星抱喜,1,2012年1月20日,66
《网路情人》是日本富士电视台于1998年4月推出的火曜连续剧，由喜多丽子监制，本间欧彦执导，竹野内丰、藤原纪香、田中美里、及川光博等主演,主演,网路情人,1,藤原纪香,51
邓氏特鲶，是为辐鳍鱼纲鲶形目项鳍鲶科的一种热带淡水鱼，分布于南美洲亚马逊河上游,目,邓氏特鲶,0,鲶形目,11
台州金鼎网络信息技术有限公司成立于2007年，现已开设上海、沈阳、北京、温岭、玉环五家分公司，员工愈300人,成立日期,台州金鼎网络信息技术有限公司,0,2007年,17
"”，全文如下  《大草赋》——时代的骄傲，历史的巨献　　香港维多利亚港的夜晚星光灿烂，海风拂面,晚茶时与几位同道好友热烈评议着王同山先生的《大草书法诗词集》",作者,大草赋,9,王同山,63
《绿色呼吸》是一首歌，收录于专辑《不想骗自己》，由陈琳作词、作曲、演唱,歌手,绿色呼吸,1,陈琳,25
终于，在张爱玲八岁时，黄逸梵回来了，在她母亲在的这段时光里也是她童年最后一段仅有的温暖,母亲,张爱玲,4,黄逸梵,11
《无法自拔》是由金志文作词，金志文作曲，金志文演唱的歌曲，该歌曲收录于金志文2009年发行的专辑《爱比不爱更寂寞》中,作词,无法自拔,1,金志文,8
《相遇》是2010年上海译文出版社出版的图书，作者是米兰·昆德拉,出版社,相遇,1,上海译文出版社,10
山西海宁皮革城发展有限公司于2010年12月17日在怀仁县工商行政管理局登记成立,成立日期,山西海宁皮革城发展有限公司,0,2010年12月17日,14
《九泉客栈》1是作者九号旅店连载于17k小说网的一本悬疑侦探推理小说,连载网站,九泉客栈,1,17k小说网,17
2月18日，中国农历大年初三，由中国知名导演张艺谋主创的大型山水实景演出《印象·刘三姐》，春节开演首日连演4场，人气爆棚，接待观众1.5万人次，这也是该剧场每日最大承载量,导演,张艺谋,22,印象·刘三姐,37
纳米布沙漠甲虫（namib desert beetle），翅亚纲，鞘翅目，主要生活于纳米比亚的纳米布沙漠之中,目,纳米布沙漠甲虫,0,鞘翅目,33
《古城堡》是岳夏的音乐作品，收录在《爱你胜过爱自己》专辑中,所属专辑,古城堡,1,爱你胜过爱自己,18
《摩登时代》是2016年发行，刘凤瑶演唱的音乐单曲,歌手,摩登时代,1,刘凤瑶,15
霍耀良《黑豹天下》1993——梁家辉饰演孟波辉   《黑豹天下》中，梁家辉饰演的孟波辉无论从造型上，名字上不用说都可断定其原型是谁，只不过这是一部群像化的电影，孟波辉仅是众多具有“特异功能”主角当中的一个，孟波辉并不是整部电影叙事的重点，更别妄想任何有关于《城市猎人》的线索会出现在影片当中，所以在有限的戏份之内，要突出人物最主要的个性，就必须要有一个惊艳的绝活，所以霍耀良给与了梁家辉一个秀出史上孟波最不为人知的卖艺机会——将一粒子弹射出经过碰撞反弹回到弹夹，尽管这仅是昙花一现,主演,黑豹天下,4,梁家辉,15
基本信息书名:药用地鳖虫养殖  图书编号:1103643  出版社:金盾出版社  定价:4,出版社,药用地鳖虫养殖,7,金盾出版社,34
宋丹丹在微博上发文为自己的女儿祝贺，其继女赵婷编剧导演的故事片《骑士》已经获得了美国独立精神奖中的四项提名，还被授予了专门表彰女导演的邦妮奖宋丹丹在微博上为女儿取得的成就感动由衷的高兴，她激动地说：“一个中国女孩，在别人的强大领地上独自闯荡且获得如此成就，我太激动太高兴了，必须和大家分享一下,导演,赵婷,21,骑士,32
《沟女不离三兄弟》是2013年10月17日上映的，由叶念琛执导的喜剧爱情片，张建声、沈震轩等参与演出,主演,沟女不离三兄弟,1,张建声,38
《我恋爱了》是中国台湾歌手张韶涵演唱的一首歌曲，由黄淑惠作曲，王雅君作词，收录于张韶涵在2007年12月14日发行的专辑《ang 5,国籍,中国,7,张韶涵,13
《军服同盟》是东贩出版社出版的图书，作者是尚月地 等,作者,军服同盟,1,尚月地,21
近日，林志颖和小10岁的妻子陈若仪出现在林志颖新专辑《我的骄傲》发布会现场，并带着双胞胎儿子,丈夫,林志颖,3,陈若仪,14
对于马桶最先做了详细文字记载的是北宋时期欧阳修的《归田录二》中的&quot,朝代,北宋,16,欧阳修,20
《少见多挂》是黎明的音乐作品，黄伟文作曲，收录在《我这样爱你》专辑中,歌手,少见多挂,1,黎明,7
《金蛇缘》是连载于晋江文学城的一部小说，作者是唐孑,连载网站,金蛇缘,1,晋江文学城,9
孙洵，太原中都（今山西省平遥县）人，西晋官员，史学家孙盛之父,出生地,孙洵,0,太原中都,3
首先，在杰里·巴斯的族谱中，珍妮·巴斯肯定不是第一继承人,父亲,杰里·巴斯,4,珍妮·巴斯,14
《修罗乾坤》是纵横中文网连载的小说，作者是挖芋头,作者,修罗乾坤,1,挖芋头,21
歌曲《胜利呼唤》选自周传雄专辑《快乐练习曲》，由周传雄作词作曲并演唱，2006年环球唱片出版并发行,歌手,胜利呼唤,3,周传雄,10
袁奎荣（1930-2001），男，1930 年5 月17日出生，浙江嘉善人，国内外知名的地质学家，享受国务院特殊津贴的优秀科技工作者,出生日期,袁奎荣,0,1930 年5 月17日,17
《 会计史教程（第一卷）历史·现时·未来》是1999 年中国财政经济出版社 出版的图书，作者是郭道杨,出版社,会计史教程（第一卷）历史·现时·未来,2,中国财政经济出版社,28
铅色食籽雀是一种脊索动物门、鸟纲、雀形目、鹀科、食籽雀属类生物，分布于阿根廷，玻利维亚，巴西，哥伦比亚，法属圭亚那，圭亚那，巴拉圭，秘鲁，苏里南，委内瑞拉,目,铅色食籽雀,0,雀形目,17
1970年，已78岁高龄的莫桂兰受电视台《欢乐今宵》的邀请，表演黄飞鸿所传的绝技铁线拳，金钱镖等，又和几名习武小伙子过招而丝毫不落下风,妻子,莫桂兰,13,黄飞鸿,32
罗比奥1，生日1975年5月18日，身高183cm，体重84kg，球衣号码1，国籍西班牙，效力球队邦费雷迪纳，场上位置守门,国籍,罗比奥,0,西班牙,41
周杰伦和昆凌夫妻一起现身巴黎时装周看秀，而且杰伦还把妈妈叶惠美也带来看秀啦,母亲,周杰伦,0,叶惠美,28
专职爱人（歌曲信息）作词、作曲、编曲、演唱、制作：吴歌　　你在纽约，我在北京，守望着远方心爱的人,作曲,专职爱人,0,吴歌,25
1周巷镇地处亚热带季风气候区，是全国小城镇综合改革试点镇、联合国计划开发署可持续发展的中国小城镇试点镇2,气候,周巷镇,1,亚热带季风气候,6
英格玛人力资源集团成立于2002年，是中国领先的人力资源外包服务机构,成立日期,英格玛人力资源集团,0,2002,12
《中国动物志软体动物门腹足纲后鳃亚纲头楯目》是1997年科学出版社出版的图书，由中国科学院中国动物志编辑委员会主编,出版社,中国动物志软体动物门腹足纲后鳃亚纲头楯目,1,科学出版社,28
《一个姑爷半个儿2》是由倪祖铭执导的伦理喜剧，张春林、张楷、刘培安、董艳华等参加演出,主演,一个姑爷半个儿2,1,张春林,23
《穿越神雕侠侣之杨过》是连载于起点中文网的同人小说，作者是神帝的大鹏,作者,穿越神雕侠侣之杨过,1,神帝的大鹏,29
袁惠群，男，博士，东北大学教授，博士生导师,毕业院校,袁惠群,0,东北大学,9
"谷大安村隶属于云南省大理剑川县象图乡沽泥盆村委会，该村国土面积3.07平方公里，海拔2,270米，年平均气温10℃，年降水量849.2毫米，属于绝对贫困村，农民收入主要以农业为主",海拔,谷大安村,0,"2,270米",42
胡道静，安徽泾县人，1913年2 月出生于上海一个中层知识分子家庭,出生日期,胡道静,0,1913年2 月,10
乌拉特中旗蒙古族学校是一所12年一贯制寄宿制学校，位于海流图镇新区，占地面积117147平方米、建筑面积21435平方米，学生人均校舍面积17.13平方米，是全旗最好的学校,占地面积,乌拉特中旗蒙古族学校,0,117147平方米,38
1999年成立的蒙牛，从最初“一无奶源，二无工厂，三无市场，四无品牌”，经过艰苦卓绝的努力，成为中国发展速度领先的乳品企业,成立日期,1999,0,蒙牛,8
鲁迅美术学院的三位年轻画家牟达器、付巍巍、张贯一，去年以老魏叔巡边故事为题材创作了巨幅油画——《边境线上活界碑——魏德友》，画家们用画笔展现了老魏叔的坚守与担当，兵团人的职责和使命,毕业院校,鲁迅美术学院,0,张贯一,21
《小鬼当家》是台湾的一个美食类节目，主持人为黄鸿升，外号小鬼,主持人,小鬼当家,1,黄鸿升,22
蔡友平，男，汉族，泉州人，1957年出生，工程师，北京大学光华管理学院硕士,出生地,蔡友平,0,泉州,9
爱的花果是高凌风演唱的一首歌曲，所属专辑是《见不到·故乡的爱》,所属专辑,爱的花果,0,见不到·故乡的爱,22
"中文名 综蟌科  拉丁名 synlestidae tillyard, 1917  科属 蜻蜓目 odonata 均翅亚目 zygoptera  分类及分布  本科在中国只知有megalestes和sinolestes二属，10种",目,综蟌科,4,蜻蜓目,44
《布尔乔亚的恶梦》作者是(美)罗伯特,作者,布尔乔亚的恶梦,1,罗伯特,15
文丨于帅由爱奇艺、华夏视听、欢娱影视联合出品的古装权谋言情剧《凤囚凰》已经播出过半,出品公司,华夏视听,9,凤囚凰,31
戚太鸿，男，汉族,民族,戚太鸿,0,汉族,6
《冬天的故事》是杨千嬅演唱的一首歌曲，由于逸尧作词、作曲，收录于专辑《冬天的故事》当中,歌手,冬天的故事,1,杨千嬅,8
第5位 98年黄日华版《天龙八部》虚竹：樊少皇饰演1998年，由香港tvb制作、黄日华领衔主演的《天龙八部》堪称继古天乐版《神雕侠侣》后，最具划时代意义的一部金庸武侠剧,主演,古天乐,57,神雕侠侣,62
专辑目录1、野蔷薇  、红颜  、失落于巴黎铁塔下  、一天一天爱上你  、细水长流  、不想爱失去  、如今  、不如笑笑算了吧  、情到零时  、变歌手信息伍咏薇，1989年参加亚洲小姐竞选获得 最上镜小姐奖,歌手,一天一天爱上你,28,伍咏薇,80
获奖记录获奖时间奖项名称获奖方获奖情况2016年11月16 日第90届日剧学院赏最佳作品　　《卖房子的女人》获奖9最佳女主角北川景子最佳导演猪股隆一、佐久间纪佳、山田信义最佳女配角井本绚子播出信息集次播出日期收视率12016/7/1312,导演,卖房子的女人,47,佐久间纪佳,75
《血罪三部曲》是连载于17k小说网的一本东方玄幻类小说，作者是醉梦生,连载网站,血罪三部曲,1,17k小说网,11
深圳市东灿电子科技有限公司2，成立于2005年，总部位于深圳龙岗区，北京，香港均设有分公司,总部地点,深圳市东灿电子科技有限公司,0,深圳,0
《迷人的杭盖》是一首由布仁巴雅尔演唱的歌曲，收录于专辑《天边》中,所属专辑,迷人的杭盖,1,天边,28
大型古装电视剧《思美人》插曲《思美人兮》，由金玟岐、梁振华创作,编剧,思美人,8,梁振华,26
2001年，斯琴高娃在电视剧《大宅门》和《康熙王朝》中分别饰演主要角色白文氏和孝庄，她主演的连续剧《大宅门》夺得中央电视台年度收视冠军，性格复杂、经历曲折的女主角白文氏成为斯琴高娃的代表作之一15717,主演,斯琴高娃,6,康熙王朝,21
10月4日，凤凰传奇携手中国爱乐乐团，在北京世纪剧院举办了“中国爱乐乐团 凤凰传奇音乐作品交响演奏会”，作为成团十周年纪念,国籍,凤凰传奇,6,中国,12
原标题：读懂一个伟大国家的未来■新华社记者　王晓梅　　２０１７年１１月，《习近平谈治国理政》第二卷由外文出版社以中英文版出版，面向海内外发行,出版社,习近平谈治国理政,37,外文出版社,50
周冬雨女大十八变，变成女神的周冬雨2010年，一个高三舞蹈班的学生，去南京参加艺考，她就是现在的周冬雨，当时的她单眼皮，肿眼泡，人黝黑又瘦又小，在电影《山楂树之恋》剧组全国征选“静秋”的时候，被张艺谋导演发掘，出演了电影《山楂树之恋》中的女主角静秋，一炮而红，蜕变成了现在的女神,主演,周冬雨,0,山楂树之恋,76
《红河之月》是2002年云南人民出版社出版的图书，作者是邢公畹,作者,红河之月,1,邢公畹,28
完颜忒邻（1202年－1203年）是金章宗完颜璟的六儿子，母亲为元妃李师儿，封为葛王，早殇，死时虚岁仅两岁,出生日期,完颜忒邻,0,1202年,5
据了解该剧是青年导演刘猛继《我是特种兵》系列、《特警力量》后，首部表现武警特战题材的电视剧，被誉为武警题材的“雄性力作”,导演,刘猛,10,我是特种兵,14
茱莉亚·诺碧斯（julia nobis）是2011春夏季走出的澳洲模特新人，虽然乍一看貌不惊人，但在杂志时装大片上茱莉亚·诺碧斯气质纯雅脱俗，在秀场之上她表现冷静成熟、可塑性强，180cm的身高更令茱莉亚·诺碧斯深具模特优势,身高,茱莉亚·诺碧斯,0,180cm,89
姓　名：穆子奇  性　别：男  民　族：汉族  籍　贯：江苏如皋  出生年月：1903年  牺牲日期：1931年03月12日　少年时读私塾，后设馆教书,民族,穆子奇,4,汉族,20
《中外资本市场法律制度企业上市融资必备》是2008年4月1日法律出版社出版的图书，作者是陈文,作者,中外资本市场法律制度企业上市融资必备,1,陈文,44
广西师范大学出版社集团在2017年与罗辑思维合作定制了图书《男孩全书》《女孩全书》《365儿童百科》，在高效推广的同时带动该社其他图书销售,出版社,广西师范大学出版社,0,男孩全书,30
温州之恋、雁荡落飞雁、楠溪水暖、我如鸯、君如鸳……”人文地理概念歌曲《温州之恋》由中国音乐文化促进会副主席-著名词作家瞿琮作词、资深音乐人虎卫东作曲、第三届中国好声音那英组学员吐洪江与南方新民歌悍将张琼分别演绎、星外星音乐集团精心制作,作词,温州之恋,0,瞿琮,59
朱鲜野，1983年7月毕业于吉林工学院应用数学专业，毕业后分配到我院从事数学教学工作，1985年加入中国共产党，2011年聘为教授,毕业院校,朱鲜野,0,吉林工学院,14
张汝亮，1938年生，山东省章丘市明水镇杲家坡人，中共党员,出生日期,张汝亮,0,1938年,4
一起来回顾麦克格雷迪的生涯高光时刻97年麦迪选秀照麦迪猛龙时期1997年选秀大会，麦迪以高中生球员的身份，在第1轮第9顺位被多伦多猛龙队选中,简称,猛龙,27,多伦多猛龙队,62
湖南金路方圆工程咨询检测有限公司，成立于2003年，是由湖南省交通厅原直属监理企业湖南金路建立公司发起的专业试验检测公司，公司注册资金400万元，具有独立的企业法人资格,注册资本,湖南金路方圆工程咨询检测有限公司,0,400万元,67
《少林弟子在都市》是初恋南瓜创作的网络小说，发表于17k小说网,连载网站,少林弟子在都市,1,17k小说网,25
《文字与文献研究丛稿》是2011年社会科学文献出版社出版的图书，作者是陈英杰,作者,文字与文献研究丛稿,1,陈英杰,35
爱的天国，《爱的天国》是电视剧《天国的嫁衣》的片尾曲，由姚谦作词，黄韵玲作曲，王心凌演唱,作词,爱的天国,0,姚谦,28
河北三鑫实业集团有限公司于2002年6月24日在唐山市工商行政管理局登记成立,成立日期,河北三鑫实业集团有限公司,0,2002年6月24日,13
雪铁龙由安德烈·雪铁龙创立，1878年在法国巴黎出生的时候，他的家人无法预见在几十年后，他所开创的雪铁龙汽车品牌使家族的名字家喻户晓,创始人,雪铁龙,0,安德烈·雪铁龙,4
巩新亮，在2009年，在冯小刚执导的贺岁片《非诚勿扰》中，和舒淇、葛优、范伟等合作，在剧中饰演范伟秘书而出道，并凭借这部电影获得大众电影百花奖最佳新人奖,主演,非诚勿扰,22,舒淇,30
《别送我回家》是由陈绮贞作词作曲并亲自演唱的一首歌曲,作曲,别送我回家,1,陈绮贞,9
第二次世界大战后，台湾被国民政府接收，王添灯出任茶叶公会理事长，并活跃于政坛和新闻界，曾任三民主义青年团台北分团主任，并于1946年当选省参议员，因在议场上直言谔谔，人称「铁面议员」,出生地,台湾,9,王添灯,19
3、glowdeck正在通过kickstarter众筹获得了资助（kickstarter于2009年4月在美国纽约成立，是一个专为具有创意方案的企业筹资的众筹网站平台,成立日期,kickstarter,14,2009年,45
吕雯（1429年－1494年），字天章，直隶安州（今河北保定东）人,字,吕雯,0,天章,17
《爱情节拍》是周小呆演唱的歌曲，填词吉他兔,歌手,爱情节拍,1,周小呆,7
"许多年前,张国立和邓婕的时装作品《康熙微服私访记》火了整整阿谁时期,这些年来两口子除去奇迹的共同发展,两人的幸运婚姻也是娱乐界的模范.张国立、邓婕佳耦现身，北京机场",主演,邓婕,9,康熙微服私访记,17
总体来说，郭在容还是交了一份及格的答卷，没有《我的野蛮女友》那样感人，毕竟这类题材已经拍滥了，不过就一个跨洋执导的韩国人来说，能够拍到这样也已经不错了,导演,郭在容,5,我的野蛮女友,23
多麟铲颌鱼，属于鱼类 硬骨鱼纲 鲤形目 鲤科 突吻鱼属,目,多麟铲颌鱼,0,鲤形目,16
《猫咪满屋：关于与猫同居的一切》是2011年世界图书出版公司出版的图书，作者是韩国)尹暻领,作者,猫咪满屋：关于与猫同居的一切,1,尹暻领,42
程启民，男，字号云龙先生，自谦布衣人，祖籍陕西渭南,祖籍,程启民,0,陕西渭南,21
《音乐奇侠》是由乔彧、马系海导演、戴宾雅编剧，深圳雨桥动漫有限公司制作的国产动画，讲述了四名正义的少年用音乐感化邪恶势力的故事,编剧,音乐奇侠,1,戴宾雅,17
人物简介何宽（1514～1586），字汝肃，号宜山，明栅浦（临海城关）人,号,何宽,4,宜山,23
近日，网络上曝光了一组章子怡大学时的青涩表演照片，照片是章子怡1997年在中央戏剧学院二年级的作业表演,毕业院校,章子怡,11,中央戏剧学院,37
《经济全球化与中国城市发展》是1999年商务印书馆出版的图书，作者是顾朝林,出版社,经济全球化与中国城市发展,1,商务印书馆,20
3.锦鲤抄--（银临，云の泣演唱歌曲）小编是个古风迷 ，这首歌并不像其他古风那样清净悠扬，看似悲伤却又唱出了几分豁达,歌手,锦鲤抄,2,银临,8
基本信息病虫害名称：柑桔穿孔线虫  【科学分类】线虫：垫刃目、短体线虫科  检疫分类：外检（进境三类）1分布地区和香蕉穿孔线虫相比，柑桔穿孔线虫的分布相对很具局限性，仅发生分布于美洲的美国（佛罗里达州、夏威夷、路易斯安娜州）、古巴、多米尼加共和国和圭亚那,目,柑桔穿孔线虫,10,垫刃目,27
因为对白灵这个形象很喜欢，所以也关注了电视剧和电影中的白灵，王全安导演的电影《白鹿原》是很成功的一个同名影视作品，但是可惜的是电影时间太短，在真正上映的时候，白灵的戏份均被剪掉了，的确十分可惜，而电视剧《白鹿原》中孙铱扮演的白灵又确实没有达到我心中的那个白灵的标准，我想这也是改编作品的弊端吧,导演,王全安,30,白鹿原,39
李庆绿李庆绿，斋号枕涛居，1973年生，广东揭西人,出生日期,李庆绿,0,1973年,13
《大清后宫》，是香港亚洲电视2006年出品的一部共四十集的连续剧，描述清朝道光年间后宫斗争的经过，素有港剧金枝欲孽和韩剧大长今中国大陆版之称,出品公司,大清后宫,1,香港亚洲电视,8
雷纳萨斯·赛布提斯，1985年07月23日出生，男，立陶宛人，篮球运动员,国籍,雷纳萨斯·赛布提斯,0,立陶宛,26
近日，他与江疏影合作的电视剧《一路繁花相送》正在热播中,主演,江疏影,5,一路繁花相送,15
《科幻文学概论》是2001年五南出版社出版的图书，作者是吴岩、吕应钟,作者,科幻文学概论,1,吴岩,28
刘銮雄的女儿原名刘秀桦，英文名josephine,父亲,刘銮雄,0,刘秀桦,8
路易·布莱里奥（法语：louis blériot，1872年7月1日－1936年8月2日），法国发明家、飞机工程师、飞行家，以在1909年成功完成人类首次驾驶重于空气的飞行器飞越英吉利海峡著称,出生日期,路易·布莱里奥,0,1872年7月1日,25
《蓄势待发：股票交易实战录》1由中国人民大学出版社2015年1月出版,出版社,蓄势待发：股票交易实战录,1,中国人民大学出版社,16
中文名： 李在名 外文名： lee jae-myeong 国籍： 韩国 出生地： 大田（韩国） 出生日期： 1991-07-25 身高： 180厘米 体重： 66公斤 运动项目： 足球 所属运动队： 庆尚南道,出生地,李在名,5,大田,41
之前，范玮琪和张韶涵的姐妹情那可是令许多人羡慕不已，俨然一对姐妹花，张韶涵出名比范玮琪早，她俩同属一个公司，范玮琪比张韶涵早两年进入的公司，虽然张入公司晚，但是却比范出名的早，当时的张拍的《海豚湾恋人》，一炮出名，随后又陆续发的单曲，于是公司决定捆绑她俩，让张带着范,主演,张韶涵,7,海豚湾恋人,95
《当心理学遇上博弈论》是2011年京华出版社出版的图书，作者是萨文著,作者,当心理学遇上博弈论,1,萨文,31
太平公主约665年—713年8月1日，为唐高宗李治与武则天的小女儿，唐中宗和唐睿宗的妹妹，生平极受父母兄长尤其是其母武则天的宠爱，权倾一时，史书没有记载太平公主的名字 ，现有人根据《全唐文·代皇太子上食表》一文认为她的本名是李令月,母亲,太平公主,0,武则天,26
中国第一部涉足神秘的“核”领域，全景展示核工业人特殊的事业、情感和生活的长篇电视连续剧《世纪之约》2002年11月16日举行开播仪式,上映时间,世纪之约,44,2002年11月16日,49
润成中环广场位于福州市马尾区马江园区罗星路西北侧，总用地面积14279.2平方米,面积,润成中环广场,0,14279.2平方米,30
湖南中盛信业商品经营有限公司于2015年10月16日在长沙市工商行政管理局天心分局登记成立,成立日期,湖南中盛信业商品经营有限公司,0,2015年10月16日,15
《极恶夫君》是连载于塔读文学的小说，作者是夏依,连载网站,极恶夫君,1,塔读文学,10
megastructures - roman architecture1h06min (2016) /英语（cr.cdn.natgeotv.com)作为罗马历史创新和建设的一部分，意大利首都仍然是建筑的发源地之一，它保留了一系列重要的历史建筑，而bbc制作的这部纪录片旨在向观众介绍和呈现一些既有代表性的罗马建筑,首都,罗马,76,意大利,90
滇大波纹蛾，macrothyatira diminuta (houlbert，1921)，为鳞翅目波纹蛾科大波纹蛾属的一种昆虫,目,滇大波纹蛾,0,鳞翅目,46
《秦时明月之星璇恋 》是连载于好123小说连载的动漫同人小说，作者是暮云雨凝,作者,秦时明月之星璇恋,1,暮云雨凝,34
