sentence,relation,head,head_offset,tail,tail_offset
《一马换三羊》是安建执导的年代情感剧，由冯雷、刘威葳、涂松岩、史力嘉等联合主演1,导演,一马换三羊,1,安建,8
由汪东城担任主演及制作人的《超级大英雄》将于今日（3月23日）中午12点上线，现代私家侦探社,主演,汪东城,1,超级大英雄,14
新疆维吾尔自治区，简称新，位于中国西北边陲，首府乌鲁木齐，是中国五个少数民族自治区之一，也是中国陆地面积最大的省级行政区，面积166万平方公里，占中国国土总面积六分之一,面积,新疆,0,166万平方公里,63
下川正将，男，1989年3月6日出生，日本著名卡巴迪运动员，代表日本参与多个大型卡巴迪赛事，取得不错的成绩，为日本赢得了荣誉,出生地,下川正将,0,日本,19
长谷川凉香，日本游泳运动员,国籍,长谷川凉香,0,日本,6
《三国演义》中最有气势的话就是关羽对曹操说的那句：吾弟张翼德于百万军中取上将之头，如探囊取物耳,主角,三国演义,1,曹操,18
《新题海·初中物理新课标版》是2006年中国大百科出版社出版的图书，作者是洪林旺,作者,新题海·初中物理新课标版,1,洪林旺,37
《今夜星光灿烂》由陈秀男谱曲，丁晓雯作词，由姜育恒演唱,歌手,今夜星光灿烂,1,姜育恒,22
（三）中华帝国行政区划  首都：北京  直辖府：北京、天津、南京、上海、重庆  都护府：安西都护府管理新疆地区，首府乌鲁木齐,首都,中华帝国,3,北京,16
卡定沟：又名嘎定沟，位于西藏318国道拉萨至林芝段距八一镇24公里处，海拔2980米，地处雅鲁藏布江支流尼洋河畔,海拔,卡定沟,0,2980米,37
2003年成立至今的国内老牌摇滚乐队苦鬼乐队发布了他们的首张专辑《酒精度43%vol》1乐队十几年后才发专辑的苦鬼乐队可谓真“苦”，第四季中国好声音汪峰组亚军黄勇作为苦鬼的创始人和主唱，对现在国内对音乐人良好的扶持环境非常支持，表示这也是他们发专辑的契机之一,创始人,苦鬼乐队,18,黄勇,79
刘洪文，男，生于1963年，祖籍河北广平,出生日期,刘洪文,0,1963年,8
生活习性正义闪蝶和其他鳞翅目昆虫一样，也是完全变态,目,正义闪蝶,4,鳞翅目,11
《建筑及房地产企业会计核算操作指引》是立信会计出版社出版的图书,出版社,建筑及房地产企业会计核算操作指引,1,立信会计出版社,19
《春妮的周末时光》是北京电视台推出的全景式戏剧访谈节目，由徐春妮担任主持,主持人,春妮的周末时光,1,徐春妮,29
广州市番禺区何贤社会福利基金会于2005年3月成立，是前任澳门特别行政长官何厚铧为纪念先父何贤先生而在家乡设立的非公募基金会,成立日期,广州市番禺区何贤社会福利基金会,0,2005年3月,16
孙怡好棒，《因为遇见你》这部剧拍的也好棒，我很喜欢，喜欢张果果，喜欢金依蓓,主演,孙怡,0,因为遇见你,6
《现代企业物流》是东北财经大学出版社出版的图书，作者是采峰,作者,现代企业物流,1,采峰,27
高有品，1975年保山卫生学校（现保山中医药高等专科学校）中医士班毕业，回龙陵县县勐糯乡卫生院工作，1979年底又到保山卫校中医提高班学习两年，于1982年8月结业，仍回原单位从事中医临床工作,毕业院校,高有品,0,保山卫生学校,9
企业简介  北京红塔设备安装有限公司是国内地面辐射采暖系统专业集成供应商，是北京首批取得地面采暖专业施工资质和安全施工许可证的企业之一，企业注册资金为1000万元人民币,注册资本,北京红塔设备安装有限公司,6,1000万,75
浙江美术馆位于杭州市南山路138号，占地面积35000平方米，建筑面积32000平方米,占地面积,浙江美术馆,0,35000平方米,22
不要怪我太多情，是歌手高明骏演唱的一首歌曲，2005年发行，收录于个人专辑《话说从头》中,所属专辑,不要怪我太多情,0,话说从头,38
赵泽英，男，白族，贵州大方人，生于1975年10月，1996年7月参加工作，2000年5月加入中国共产党，中国农业科学院硕士研究生学历，现任贵州省农业科学院科技信息研究所副所长,民族,赵泽英,0,白族,6
[音乐]林俊杰 - 我还想她,歌手,林俊杰,4,我还想她,10
《封锁你》是由张简伟君作词作曲，柯震东演唱的一首歌曲，收录在《有话直说》专辑中,作词,封锁你,1,张简伟君,7
彼岸天（北京）文化有限公司（b&t）创立于2005年3月3日，是中国动画领域享有声誉的专业动画创意公司，该公司由两位清华男生创立，《大鱼·海棠》原作者梁旋21岁从清华大学热能动力专业退学，和清华美院好友张春一起创立了彼岸天，2008年获得联创策源百万美金的风险投资，启动了动画电影处女作《大鱼·海棠》。,导演,大鱼·海棠,66,梁旋,75
《穿越终极三部曲莫恒夜》是一部晋江文学城连载的网络小说，作者是恒夜_,连载网站,穿越终极三部曲莫恒夜,1,晋江文学城,15
《哈姆雷特》之后，莎士比亚的文风变化更多，尤其是后期悲剧中更富有感情的段落,编剧,哈姆雷特,1,莎士比亚,9
《片段练笔 21世纪中小学生作文小学卷》是北京师范大学出版社出版的图书，作者是胡孟炎,出版社,片段练笔 21世纪中小学生作文小学卷,1,北京师范大学出版社,21
于是汤唯继续复读再参加高考，终于在2000年考入中央戏剧学院在中戏上学期间，汤唯参加了学校的社团活动和公益活动,毕业院校,汤唯,2,中央戏剧学院,24
林菱（1977年9月9日），福建人，中国乒乓球运动员，现代表中国香港队打球,国籍,林菱,0,中国,18
依琳小师妹最让人念念不忘的其实是1997年何美钿与黄日华、陈浩民等一起出演的tvb武侠电视剧《天龙八部》，她在剧中饰演钟灵,主演,何美钿,21,天龙八部,47
《大明首富》是连载于起点中文网的小说，作者是从芯恺始,作者,大明首富,1,从芯恺始,22
"刘明新,男，汉族，1955年8月生，江苏苏州人",出生日期,刘明新,0,1955年8月,9
2013年3月21日中央电视台（cctv-15）报道了黄元申主演的《大侠霍元甲》： 1983年一部名为《大侠霍元甲》的电视剧，成为首次被内地电视台引进的港剧,简称,中央电视台,10,cctv,16
广州天宝食品添加剂有限公司成立于1993年，总部设于广州市萝岗区云埔工业园内，是一家集生物技术研发、生产、营销于一体的高新技术企业，是大豆磷脂食用乳化剂开发和生产的行业领先者,成立日期,广州天宝食品添加剂有限公司,0,1993年,16
"任伊平,字钟灵，又号森北，1892年5月生，湖南省岳阳县乌江乡乐园村人",出生地,任伊平,0,湖南省岳阳县乌江乡乐园村,22
《我思故我狂》是1998年中央编译出版社出版的图书，作者是梁良良,作者,我思故我狂,1,梁良良,29
张卫健 早年的剧照张卫健是留着一头乌黑的头发的，因为《西游记》续集的片酬原因与tvb出现矛盾，向张卫健放狠话：脸上没毛就赚不到钱,主演,张卫健,0,西游记,27
隐形的翅膀-张韶涵，这一首歌还算是比较年轻的，但是其中蕴含的意境让人们特别喜欢，每个人都会有一双隐形的翅膀,歌手,隐形的翅膀,0,张韶涵,6
柯孟融，26岁，大学毕业，执道生平第一部商业电影「绝命派对」，是国片市场里难得出现的惊悚片,导演,柯孟融,0,绝命派对,25
─ 公元前680年），姬姓，郑氏，名婴，字子仪，郑庄公之子，郑昭公、郑厉公、郑子亹的弟弟，春秋时期郑国第七位第八任君主，史称郑子婴,字,子仪,21,郑子婴,62
基本介绍内容简介《纸船(小学卷6)》是由万卷出版公司出版,出版社,纸船,9,万卷出版公司,20
孙髯翁（1685－1774），字髯翁，祖籍陕西三原，博学多识，乾隆年间，曾为昆明滇池大观楼题楹一幅，号称天下第一长联、海内长联第一佳作，被后人尊称为联圣,祖籍,孙髯翁,0,陕西三原,21
柏氏宝螺，软体动物门腹足纲中腹足目，分布于夏威夷,目,柏氏宝螺,0,中腹足目,13
《良田美商》是逍遥洋洋写的网络小说连载于潇湘书院,连载网站,良田美商,1,潇湘书院,20
是继创造网络4亿点击率奇迹的2011年湖南卫视开年大戏《一不小心爱上你》之后，李湘倾力打造的第二部原创创意青春偶像剧，被媒体称为“湘氏偶像剧”,出品公司,湖南卫视,19,一不小心爱上你,28
郭涛和石头陈宝国和陈月末刘丹和刘恺威柯受良和柯有伦吴镇宇带着儿子feynman王健林坦言，他对于儿子王思聪是一点办法也没有,父亲,王健林,39,王思聪,50
粤语译音： 楠神顺平 英文名称： jumpei kusukami 生日： 1987-8-27 身高： 170 体重： 61 国籍： 日本 所属球队： 川崎前锋（川崎前锋） 球衣号： 16 加盟时间： 2009,出生日期,楠神顺平,6,1987-8-27,37
给迪丽热巴的4个角色打分，李慧珍，小编觉得就算我们的热巴在剧中扮丑，也是漂亮的，一点也不愁，小编给了7跟给迪丽热巴的4个角色打分，高雯我给8分，在《克拉恋人》这部剧中热巴饰演的高雯惊艳了小编给迪丽热巴的4个角色打分，公孙丽，这个小编觉得有点太成熟了，不过这个角色小编给9分给迪丽热巴的4个角色打分，凤九，热巴饰演的凤九特别的活泼可爱，和帝君的爱情也很惊心动魄，小编是这么打分的，那哪一个你们给满分呢,主演,迪丽热巴,1,克拉恋人,74
《囧穿记：捡个妖孽扛回家》是在新浪读书连载的小说，作者是十月初,作者,囧穿记：捡个妖孽扛回家,1,十月初,28
麦宝婵（bow sim mark），祖籍广东，现居美国，中国武术研究院，麦宝婵太极协会创始人，著名武术家，现代武术教练，国际动作巨星甄子丹之母,母亲,麦宝婵,0,甄子丹,66
愿景光成立于2005年，成立的第二年(2006年)即实现了销售总额突破千万，并于此年9月搬入现今的愿景光工业园,成立日期,愿景光,0,2005年,6
《四大名助第一季》节目由孟非担任主持，并搭档三位一线名嘴嘉宾组成的“四大名助”阵容谢依霖、王祖蓝、尉迟琳嘉等，该季于2016年1月7日起每周四晚21:30在东方卫视首播，于2016年3月24日收官,嘉宾,四大名助,1,王祖蓝,45
正是这样，夏桀把夏朝推向了灭亡的境地,朝代,桀,6,夏朝,8
尼帝织纹螺是一种新腹足目、织纹螺科类生物，贝壳小型，圆锥形螺塔，圆形的壳底,目,尼帝织纹螺,0,新腹足目,8
《帝王乱之倾世双红颜》这本小说的作者是晓凤灵儿，连载于起点中文网，小说类型是言情小说,作者,帝王乱之倾世双红颜,1,晓凤灵儿,19
《铁面无私》是由欢乐传媒出品，陈育新和邹集城执导1，陈宝国和江珊领衔主演的犯罪类电视剧2,导演,铁面无私,1,邹集城,19
汪璧第二次怀孕时，顾准因躲避追捕，不能在身边照护，她因劳累过多，心情紧张而流产，流血甚多，生命垂危，顾准冒着危险到南市瞿直甫医院照顾妻子,丈夫,汪璧,0,顾准,9
《灵幻少女》是王知政执导，由金涂、刘致妤、郑同村、贺艾妮等主演的恐怖片，1992年拍摄完成，1994年上映,主演,灵幻少女,1,刘致妤,17
《爱的魔幻秀》是安心亚演唱的歌曲，由吴易伟作词，martin hansen/stefan douglas hay osson作曲，收录于专辑《单身极品》中,歌手,爱的魔幻秀,1,安心亚,8
作者巴达捷夫斯卡是一位波兰少女，在十八岁的花样年华里谱写了《少女的祈祷》，二十四岁便夭折了,国籍,巴达捷夫斯卡,2,波兰,11
”李安在家赋闲六年，他的妻子林惠嘉从不以任何借口要求李安做他不愿意做的事，一般的女人，面对一个窝在家中六年的丈夫，也许会喋喋不休地埋怨，没完没了地自怨自艾，甚至失去控制地吵闹,妻子,李安,1,林惠嘉,14
《雨水我问你》是蔡秋凤演唱的一首歌曲，由李岩修填词，徐嘉良作曲，并收录在《醉英雄》专辑中,所属专辑,雨水我问你,1,《醉英雄》,36
歌曲信息歌曲：《洪湖水》  歌手：乔洋  作词：乔洋  作曲：乔洋  编曲：乔洋  时间：2011年09月29日歌曲鉴赏《洪湖水》1，曲风清新自然，让人陶醉于灵动的旋律与轻快悠扬的节拍中，荡起心中的涟漪，如流水般朗朗上口,作词,洪湖水,8,乔洋,17
《中国共产党历史简明读本1921-2011》是2011年红旗出版社出版的图书，作者是张士义,出版社,中国共产党历史简明读本,1,红旗,28
晋中凯通汽车销售服务有限公司成立于2009年9月，是广汽丰田在山西晋中设立的第一家集整车销售、特约维修、零部件供应、信息反馈为一体的专业化汽车销售服务企业,成立日期,晋中凯通汽车销售服务有限公司,0,2009年9月,17
《世界历代民族服饰》是四川民族出版社出版的图书，作者是l·布朗 / w·迪兹 / e·弗罗里克 / i·格罗斯 / c·哈伯宁 / m·海尔 / a·穆 / f·罗恩贝特 / i·瓦特尔 等,作者,世界历代民族服饰,1,e·弗罗里克,41
2002年，郑在泳搭档全度妍，主演了由柳承莞执导的黑色动作喜剧《无血无泪》，扮演一个凶残的皮条客，即便是最微小的事件都可能激怒他而引发争斗,主演,郑在泳,6,无血无泪,32
姜云，男，朝鲜族，1960年8月出生，吉林省延吉市，党员，历史学博士，延边大学马克思主义学院副教授，硕士研究生导师,出生日期,姜云,0,1960年8月,9
指形鹿角珊瑚是属石珊瑚目、鹿角珊瑚科下一个物种,目,指形鹿角珊瑚,0,石珊瑚目,8
《sick》是郑融演唱的一首歌曲，收录于同名专辑《sick》,歌手,sick,1,郑融,7
苏添民，男，汉族，1966年1月出生，广西南宁人，1996年12月加入中国共产党，1986年10月参加工作，中央党校南宁分院行政管理专业毕业，大学学历,出生地,苏添民,0,广西南宁,19
冯军，1953年6月出生，东南大学教授，毕业于南京工学院,毕业院校,冯军,0,南京工学院,23
《达芬奇的魔镜：考验智慧的经典趣题》是2006年1月1日新星出版社出版的图书，作者是(美)伊万莫斯科维奇,出版社,达芬奇的魔镜,1,新星出版社,28
神起洪荒是西城千年在17k小说网上发布的东方玄幻小说,作者,神起洪荒,0,西城千年,5
《弑神苍生》是百度文学旗下纵横中文网签约作家洛若风创作的一部转世重生小说，小说已于2014-08-09正式发布,连载网站,弑神苍生,1,纵横中文网,13
2015年，他又自编、自导、自演了喜剧电影《非常同伙》，目前该片还没上映，很期待能看到王大治在导演编剧方面的才能,导演,非常同伙,22,王大治,43
基黑柄驼舞虻，为双翅目、舞虻科的其中一种,目,基黑柄驼舞虻,0,双翅目,8
"任天堂（nintendo co., ltd.），又名任天堂株式会社，是日本一家全球知名的娱乐厂商，主营业务为家用游戏机和掌上游戏机的软硬件开发与发行，成立于1889年9月23日",总部地点,任天堂,0,日本,35
吴劭辉，男，1974年8月出生，汉族，陕西宝鸡人，1998年8月参加工作，1998年1月加入中国共产党，河海大学大学毕业，工学学士,民族,吴劭辉,0,汉族,16
1989年9月，上海市佛教协会成立沉香阁修复委员会,所在城市,上海市,8,沉香阁,17
《忘了简单》是由tim lui作词，rubberband作曲，正@rubberband编曲，苏永康演唱的一首歌曲，收录于专辑《和那谁的》中，发行于2011年11月08日,作曲,忘了简单,1,rubberband,18
《晚清上海史》是2012年上海社社会科学院出版社出版的图书，作者是(葡)裘昔司,作者,晚清上海史,1,裘昔司,36
《国际市场 》是由尹济均执导，黄政民、金允珍 、吴达洙主演的剧情片,主演,国际市场,1,金允珍,19
《闪闪的红星》是由八一电影制片厂摄制的中国儿童红色电影,出品公司,闪闪的红星,1,八一电影制片厂,9
个人资料姓名：宋博轩出生日期：1989年9月16日籍贯：天津市体重：70公斤身高：180cm位置：边路职业履历：2007年—2009年：天津火车头2010年—2013年：上海申花2014年—2017年：北京国安近日，天津权健足球俱乐部与中国球员文俊杰完成签约工作,身高,宋博轩,7,180cm,41
谭家村九组是谭家村的一个小组，位于石道乡西北部，总人口153人，2007年农民人均纯收入2325元,人口数量,谭家村九组,0,153人,27
左小青开启劳模模式据悉由左小青首次担任制片人并主演的浙江卫视开年大剧《台湾往事》正在热播，剧中左小青不仅一人分饰两角且跨度反差极大，一面温婉刚毅，一面飒爽干练，在角色之间自由切换无缝衔接,制片人,左小青,0,台湾往事,35
宁波萌恒工贸有限公司成立于1999年，坐落于中国国际贸易最具活力城市之一——宁波市,成立日期,宁波萌恒工贸有限公司,0,1999年,13
那是我梦的摇篮歌手简介阿幼朵，又名雷阿幼朵，苗族人，1977年04月29日出生于贵州省黄平县，毕业于北京师范大学， 歌手，国家一级演员，中央民族歌舞团演员，第十一届全国人大代表，贵州省平安餐桌工程形象大使,歌手,梦的摇篮,3,阿幼朵,11
《全面小康与江苏就业制度创新》是2005年社会科学文献出版社出版的图书，作者是胡学勤，周春平，赵成柏,出版社,全面小康与江苏就业制度创新,1,社会科学文献出版社,21
由刘进执导的年代剧《白鹿原》，更是请来许多老戏骨还有实力派演员，像张嘉译、何冰、秦海璐、刘佩琦、李洪涛、雷佳音、李沁等,主演,白鹿原,10,李洪涛,48
《法治在中国》是2002年由中国政法大学出版社出版的图书，作者是梁治平,作者,法治在中国,1,梁治平,32
6演职员表演员表职员表角色介绍幕后制作《钟馗捉妖记》的剧本是由电影《钟馗伏魔》的编剧秦溱历时3年创作完成，编剧称，只为创作出一个“新版乐天派钟馗”,编剧,钟馗捉妖记,20,秦溱,42
2015年12月17日，第十届中国网上零售年会在重庆开幕，上海微盟创始人兼ceo孙涛勇受邀出席大会并发表了“构建移动社交电商生态”的主题演讲，微盟荣获大会颁发的“杰出移动电商零售服务商”奖项,国籍,中国,15,孙涛勇,40
拍摄过《神偷谍影》、《紫雨风暴》等动作片的陈德森是一个擅于营造令人窒息的节奏氛围的导演，这一点在《十月围城》的后半程表现得还是比较充分的,导演,陈德森,21,十月围城,49
董景阳 1929年出生，辽宁省庄河市人,出生地,董景阳,0,辽宁省庄河市,12
时间都去哪儿了》是电影《时间去哪儿了》宣传曲，由陈曦作词，董冬冬作曲，何琪编曲，张信哲演唱，发行于2017年10月09日,作词,时间都去哪儿了,0,陈曦,24
播出信息前期宣传2006年5月12日，《爱了散了》剧组在重庆举行新闻发布会，导演乔梁及冯远征、张光北、殷桃、邓超、马雅舒等主创人员一起参加了发布会15,主演,爱了散了,20,马雅舒,57
邹江石，男，1938年生，1962年毕业于南京农学院，曾任江苏省农业科学院副院长，江苏省作物学会常务副理事，日本东京农业大学客座教授,毕业院校,邹江石,0,南京农学院,21
鰕虎鱼科，为鲈形目鰕虎鱼亚目动物，有196属1480余种，中国约产40属120余种,目,虎鱼,1,鲈形目,6
汪上红，男，汉族，江西寻乌人，出生于1969年7月，本科学历，1990年8月参加工作，无党派人士，现任县政府副县长,出生日期,汪上红,0,1969年7月,18
《走进耶鲁》是2009年凤凰出版社出版的图书，作者是苏炜,出版社,走进耶鲁,1,凤凰出版社,12
《大秦武将》是连载于起点中文网的小说，作者是木潇湘,连载网站,大秦武将,1,起点中文网,10
《把我还给我》是歌手孙子涵作词作曲并演唱的歌曲，收录在2013年6月18日发行的其个人第三张专辑《最近还好么》中,所属专辑,把我还给我,1,最近还好么,49
当年的一首《老鼠爱大米》让杨臣刚走红网络，那时候的他，可谓是娱乐圈最吸金的歌手，但是如今他却被丑闻缠身，导致现如今人气大降而被封杀,歌手,老鼠爱大米,6,杨臣刚,13
《海市蜃楼墨尔本》，作者王智量，华东师范大学出版社2013-8出版,作者,海市蜃楼墨尔本,1,王智量,12
江西南大心理咨询师职业技能培训中心是2002年经江西省劳动和社会保障厅批准并通过国家资质终审的、从事国家心理咨询师、公共营养师、人力资源管理师的职业资格培训机构,成立日期,江西南大心理咨询师职业技能培训中心,0,2002年,18
网易娱乐2月24日报道近日，由上海广播电视台、正午阳光影业、smg尚世影业出品，袁克平编剧，孔笙、黄伟执导，侯鸿亮担任制片人，王凯、杨烁、董子健担任主演，改编自《欢乐颂》作者阿耐的获奖小说《大江东去》的大型当代题材电视剧《大江大河》正式开机,导演,孔笙,46,大江东去,95
冯绍峰最帅的4个角色：卡索 冯绍峰在古装玄幻剧《幻城》中饰演重情重义的冰族王子卡索，是万年来幻术资质最高的神，拥有比上古先祖还强大的灵力,主演,冯绍峰,0,幻城,24
■■1.王健林/王思聪 财富：1794.3亿元男/男 1954年10月出生于四川都江堰/1988年1月出生于辽宁大连毕业于大连陆军学院/伦敦大学学院主要公司/总部：万达集团/北京上市公司：万达院线（002739），2015年1月ipo,董事长,王健林,4,万达集团,82
和政公主当行三），母章敬皇后吴氏，唐代宗同母妹,母亲,和政公主,0,章敬皇后吴氏,10
《bec商务英语词汇宝典》是2004年东方出版中心社出版的图书，作者是杨志凯,作者,bec商务英语词汇宝典,1,杨志凯,35
傅恒有四个儿子，分别是福灵安、福隆安、福康安和福长安，而《还珠格格》福尔康的历史原型便是傅恒第二子福隆安，福隆安曾做过乾隆的御前侍卫，被乾隆看中，将皇四女和硕和嘉公主许配给了他,父亲,傅恒,0,福康安,19
"贺金龙  男, 汉族,1960年5月出生, 中共党员, 研究生学历, 榆林东方集团有限公司总经理, 省劳模1",出生日期,贺金龙,0,1960年5月,11
《剑帝传说》是连载于纵横中文网的网络小说，作者是剑孤,连载网站,剑帝传说,1,纵横中文网,10
专辑介绍《中秋》专辑是由星路重金打造的中式萌系大型偶像团体“萌萌哒天团”推出的专辑,歌手,中秋,5,萌萌哒天团,30
易登网开通于2004年10月份，是一家由海外归国留学生创立的高科技企业,成立日期,易登网,0,2004年10月,6
《周公与桃花女》，周公由女演员叶青反这位女演员，名叫叶青，个人认为，比跟她同姓反串许仙的叶童扮相要好,主演,周公与桃花女,1,叶青,15
王瑞全的老家在密云新城子镇，离县城还有130里地，上世纪90年代初的交通还不甚发达，这小伙子常常赶不上车,出生地,王瑞全,0,密云新城子镇,7
基本信息豆类双斑萤叶甲学名 monolepta hieroglyphica (motschulsky) 属鞘翅目，叶甲科,目,豆类双斑萤叶甲,4,鞘翅目,53
《老火车的时光慢游: 35段经典绿皮火车之旅》作者: 齐栋版本: 机械工业出版社 2012年7月《火车上的中国人》中，绿皮车厢内外满是拥挤，疲惫，混乱，它们终于随着铁路的发展变得稀见，却因此又成为不少人追忆、怀念的对象,出版社,老火车的时光慢游,1,机械工业出版社,33
于志刚，男，汉族，1962年11月出生，北京市朝阳区金盏乡乡长，,民族,志刚,1,汉族,6
《天亮不黑》是由潘妍蘋作词，蒋才胜作曲，中国著名流行歌手郑源演唱的一首源氏情歌，收录在2016年发行音乐专辑《我和世界只差一个你》当中,作曲,天亮不黑,1,蒋才胜,14
《神探乔明的故事》是一部在起点中文网连载的科幻幻想小说，作者是第101次退稿,作者,神探乔明的故事,1,第101次退稿,31
